PROTEINS,SMILES
ARC3_CBDP_41_251_0/1gzf_C_rec_2a9k_nad_lig_tt_docked_4_pocket10.pdb,ARC3_CBDP_41_251_0/1gzf_C_rec_2a9k_nad_lig_tt_docked_4.sdf
CAH2_HUMAN_2_260_0/3m3x_A_rec_4z1k_4kb_lig_tt_docked_0_pocket10.pdb,CAH2_HUMAN_2_260_0/3m3x_A_rec_4z1k_4kb_lig_tt_docked_0.sdf
SETD7_HUMAN_340_366_pep_0/4j8o_A_rec_3m57_sah_lig_tt_min_0_pocket10.pdb,SETD7_HUMAN_340_366_pep_0/4j8o_A_rec_3m57_sah_lig_tt_min_0.sdf
VDR_RAT_116_422_ligBind_0/3vt8_A_rec_5b41_ysv_lig_tt_min_0_pocket10.pdb,VDR_RAT_116_422_ligBind_0/3vt8_A_rec_5b41_ysv_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/3nw9_A_rec_2zvj_kom_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/3nw9_A_rec_2zvj_kom_lig_tt_min_0.sdf
CGGR_BACSU_86_340_0/2okg_B_rec_3bxh_f6p_lig_tt_docked_3_pocket10.pdb,CGGR_BACSU_86_340_0/2okg_B_rec_3bxh_f6p_lig_tt_docked_3.sdf
LDH_PLAFD_1_316_0/5hru_B_rec_1t26_gbd_lig_tt_min_0_pocket10.pdb,LDH_PLAFD_1_316_0/5hru_B_rec_1t26_gbd_lig_tt_min_0.sdf
DDAH1_HUMAN_2_285_0/2jai_A_rec_2c6z_cir_lig_tt_docked_13_pocket10.pdb,DDAH1_HUMAN_2_285_0/2jai_A_rec_2c6z_cir_lig_tt_docked_13.sdf
JAK1_HUMAN_854_1154_0/4e4l_B_rec_4i5c_c5i_lig_tt_min_0_pocket10.pdb,JAK1_HUMAN_854_1154_0/4e4l_B_rec_4i5c_c5i_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2ydi_A_rec_2qhn_582_lig_tt_docked_4_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2ydi_A_rec_2qhn_582_lig_tt_docked_4.sdf
TETR4_ECOLX_2_209_0/2tct_A_rec_2o7o_dxt_lig_tt_docked_3_pocket10.pdb,TETR4_ECOLX_2_209_0/2tct_A_rec_2o7o_dxt_lig_tt_docked_3.sdf
HYES_HUMAN_230_551_0/5alp_A_rec_4y2q_49n_lig_tt_docked_2_pocket10.pdb,HYES_HUMAN_230_551_0/5alp_A_rec_4y2q_49n_lig_tt_docked_2.sdf
GRIA2_HUMAN_410_796_0/1ftl_A_rec_4igt_3za_lig_tt_min_0_pocket10.pdb,GRIA2_HUMAN_410_796_0/1ftl_A_rec_4igt_3za_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/3img_A_rec_4g5f_15n_lig_tt_docked_4_pocket10.pdb,PANC_MYCTU_1_301_0/3img_A_rec_4g5f_15n_lig_tt_docked_4.sdf
HYES_HUMAN_230_551_0/5aly_A_rec_3otq_mzl_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/5aly_A_rec_3otq_mzl_lig_tt_min_0.sdf
INHA_MYCTU_1_269_0/4oxy_B_rec_5cp8_tcu_lig_tt_min_0_pocket10.pdb,INHA_MYCTU_1_269_0/4oxy_B_rec_5cp8_tcu_lig_tt_min_0.sdf
GYRB_STAAU_6_233_0/5d6p_A_rec_3ttz_07n_lig_tt_docked_0_pocket10.pdb,GYRB_STAAU_6_233_0/5d6p_A_rec_3ttz_07n_lig_tt_docked_0.sdf
FA11_HUMAN_388_625_0/4y8x_A_rec_5qcn_bvm_lig_tt_docked_2_pocket10.pdb,FA11_HUMAN_388_625_0/4y8x_A_rec_5qcn_bvm_lig_tt_docked_2.sdf
RIP1_MOMCH_24_270_0/3my6_A_rec_4jtp_asc_lig_tt_min_0_pocket10.pdb,RIP1_MOMCH_24_270_0/3my6_A_rec_4jtp_asc_lig_tt_min_0.sdf
DEF_STRA3_1_204_0/5jf2_A_rec_5jf3_sf5_lig_tt_docked_2_pocket10.pdb,DEF_STRA3_1_204_0/5jf2_A_rec_5jf3_sf5_lig_tt_docked_2.sdf
THB_HUMAN_205_461_ligBind_0/2j4a_A_rec_3imy_b72_lig_tt_min_0_pocket10.pdb,THB_HUMAN_205_461_ligBind_0/2j4a_A_rec_3imy_b72_lig_tt_min_0.sdf
TKT1_ECOLI_1_663_0/1qgd_B_rec_1qgd_tpp_lig_tt_docked_1_pocket10.pdb,TKT1_ECOLI_1_663_0/1qgd_B_rec_1qgd_tpp_lig_tt_docked_1.sdf
POLG_HCV1_2420_2991_0/3qgh_A_rec_3qgi_33f_lig_tt_docked_0_pocket10.pdb,POLG_HCV1_2420_2991_0/3qgh_A_rec_3qgi_33f_lig_tt_docked_0.sdf
KDM5B_HUMAN_360_770_0/5fpu_A_rec_5fzk_nrw_lig_tt_docked_6_pocket10.pdb,KDM5B_HUMAN_360_770_0/5fpu_A_rec_5fzk_nrw_lig_tt_docked_6.sdf
MCR_HUMAN_724_984_ligBind_0/2a3i_A_rec_2a3i_c0r_lig_tt_docked_0_pocket10.pdb,MCR_HUMAN_724_984_ligBind_0/2a3i_A_rec_2a3i_c0r_lig_tt_docked_0.sdf
VDR_HUMAN_119_426_0/3a40_X_rec_3ogt_fmv_lig_tt_docked_1_pocket10.pdb,VDR_HUMAN_119_426_0/3a40_X_rec_3ogt_fmv_lig_tt_docked_1.sdf
ENPL_HUMAN_69_337_0/1u0y_A_rec_2hg1_n5o_lig_tt_min_0_pocket10.pdb,ENPL_HUMAN_69_337_0/1u0y_A_rec_2hg1_n5o_lig_tt_min_0.sdf
NGAL_HUMAN_15_198_0/4k19_C_rec_3cbc_dbs_lig_tt_min_0_pocket10.pdb,NGAL_HUMAN_15_198_0/4k19_C_rec_3cbc_dbs_lig_tt_min_0.sdf
COMT_MOUSE_44_264_0/5p9w_A_rec_5p8w_o01_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5p9w_A_rec_5p8w_o01_lig_tt_min_0.sdf
GCR_HUMAN_507_777_0/4csj_A_rec_3mnp_dex_lig_tt_docked_0_pocket10.pdb,GCR_HUMAN_507_777_0/4csj_A_rec_3mnp_dex_lig_tt_docked_0.sdf
C43BP_HUMAN_347_624_0/3h3q_A_rec_3h3q_h13_lig_tt_min_0_pocket10.pdb,C43BP_HUMAN_347_624_0/3h3q_A_rec_3h3q_h13_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/2zjw_A_rec_5h8e_5y3_lig_tt_docked_1_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/2zjw_A_rec_5h8e_5y3_lig_tt_docked_1.sdf
XYLA_STRAL_1_388_0/1xyc_B_rec_3kco_glo_lig_tt_docked_0_pocket10.pdb,XYLA_STRAL_1_388_0/1xyc_B_rec_3kco_glo_lig_tt_docked_0.sdf
JAK2_HUMAN_834_1132_0/4e6d_A_rec_3krr_dqx_lig_tt_min_0_pocket10.pdb,JAK2_HUMAN_834_1132_0/4e6d_A_rec_3krr_dqx_lig_tt_min_0.sdf
CHK2_HUMAN_210_526_0/2xm9_A_rec_4bdd_z0o_lig_tt_min_0_pocket10.pdb,CHK2_HUMAN_210_526_0/2xm9_A_rec_4bdd_z0o_lig_tt_min_0.sdf
CARM1_HUMAN_130_485_0/5isi_C_rec_4ikp_4ik_lig_tt_min_0_pocket10.pdb,CARM1_HUMAN_130_485_0/5isi_C_rec_4ikp_4ik_lig_tt_min_0.sdf
OL4AG_CELJU_17_816_0/4b9y_A_rec_5npd_94b_lig_tt_min_0_pocket10.pdb,OL4AG_CELJU_17_816_0/4b9y_A_rec_5npd_94b_lig_tt_min_0.sdf
POL_HV1H2_489_587_0/1bv7_A_rec_1fb7_roc_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_489_587_0/1bv7_A_rec_1fb7_roc_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/4o07_A_rec_4o07_fgh_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4o07_A_rec_4o07_fgh_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/4ddr_A_rec_5hsu_63y_lig_tt_docked_14_pocket10.pdb,DYR_HUMAN_2_187_0/4ddr_A_rec_5hsu_63y_lig_tt_docked_14.sdf
BXA1_CLOBO_2_425_0/3boo_A_rec_5v8r_90j_lig_tt_min_0_pocket10.pdb,BXA1_CLOBO_2_425_0/3boo_A_rec_5v8r_90j_lig_tt_min_0.sdf
BRPF1_HUMAN_625_740_0/5ffy_A_rec_5fg5_5xf_lig_tt_docked_0_pocket10.pdb,BRPF1_HUMAN_625_740_0/5ffy_A_rec_5fg5_5xf_lig_tt_docked_0.sdf
ADA17_HUMAN_215_479_0/2i47_C_rec_1zxc_ih6_lig_tt_docked_0_pocket10.pdb,ADA17_HUMAN_215_479_0/2i47_C_rec_1zxc_ih6_lig_tt_docked_0.sdf
NDOB_PSEPU_1_449_0/1eg9_A_rec_4hjl_15o_lig_tt_min_0_pocket10.pdb,NDOB_PSEPU_1_449_0/1eg9_A_rec_4hjl_15o_lig_tt_min_0.sdf
ACTB_HUMAN_1_375_ATPsite_0/1d4x_A_rec_2q31_atp_lig_tt_docked_0_pocket10.pdb,ACTB_HUMAN_1_375_ATPsite_0/1d4x_A_rec_2q31_atp_lig_tt_docked_0.sdf
MMP12_HUMAN_105_264_0/3lk8_A_rec_3rts_klg_lig_tt_docked_6_pocket10.pdb,MMP12_HUMAN_105_264_0/3lk8_A_rec_3rts_klg_lig_tt_docked_6.sdf
THIT_LACLM_1_182_0/3rlb_A_rec_4n4d_xx8_lig_tt_docked_1_pocket10.pdb,THIT_LACLM_1_182_0/3rlb_A_rec_4n4d_xx8_lig_tt_docked_1.sdf
DCIP_AZOBR_2_545_catalytic_0/2q5q_A_rec_2q5o_ppy_lig_tt_docked_1_pocket10.pdb,DCIP_AZOBR_2_545_catalytic_0/2q5q_A_rec_2q5o_ppy_lig_tt_docked_1.sdf
PPARA_HUMAN_197_468_0/2npa_A_rec_2npa_mmb_lig_tt_min_0_pocket10.pdb,PPARA_HUMAN_197_468_0/2npa_A_rec_2npa_mmb_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/2a84_A_rec_1n2b_apc_lig_tt_min_0_pocket10.pdb,PANC_MYCTU_1_301_0/2a84_A_rec_1n2b_apc_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/3vyd_A_rec_3q4b_rx5_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/3vyd_A_rec_3q4b_rx5_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/3wz7_A_rec_5dq2_5ho_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/3wz7_A_rec_5dq2_5ho_lig_tt_min_0.sdf
FPPS_HUMAN_69_419_catalytic_0/4pvy_F_rec_2rah_11p_lig_tt_min_0_pocket10.pdb,FPPS_HUMAN_69_419_catalytic_0/4pvy_F_rec_2rah_11p_lig_tt_min_0.sdf
THRB_HUMAN_364_622_inhibitor_0/1d6w_A_rec_1nm6_l86_lig_tt_docked_0_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/1d6w_A_rec_1nm6_l86_lig_tt_docked_0.sdf
MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mma_adp_lig_tt_docked_1_pocket10.pdb,MYS2_DICDI_1_694_ATP_0/1w9i_A_rec_1mma_adp_lig_tt_docked_1.sdf
PYRI_ECOLI_1_153_0/4kh0_B_rec_4kgz_utp_lig_tt_min_0_pocket10.pdb,PYRI_ECOLI_1_153_0/4kh0_B_rec_4kgz_utp_lig_tt_min_0.sdf
SIAP_HAEIN_24_329_0/2wx9_A_rec_2cex_dan_lig_tt_min_0_pocket10.pdb,SIAP_HAEIN_24_329_0/2wx9_A_rec_2cex_dan_lig_tt_min_0.sdf
RXRA_HUMAN_222_461_ligBind_0/4j5w_C_rec_5mkj_4cu_lig_tt_min_0_pocket10.pdb,RXRA_HUMAN_222_461_ligBind_0/4j5w_C_rec_5mkj_4cu_lig_tt_min_0.sdf
RORG_HUMAN_262_508_0/5k74_A_rec_4qm0_39k_lig_tt_min_0_pocket10.pdb,RORG_HUMAN_262_508_0/5k74_A_rec_4qm0_39k_lig_tt_min_0.sdf
PGH2_MOUSE_16_570_0/5jvz_A_rec_5jvz_flp_lig_tt_docked_1_pocket10.pdb,PGH2_MOUSE_16_570_0/5jvz_A_rec_5jvz_flp_lig_tt_docked_1.sdf
MMP13_HUMAN_104_271_0/4jp4_B_rec_2ozr_gg1_lig_tt_docked_13_pocket10.pdb,MMP13_HUMAN_104_271_0/4jp4_B_rec_2ozr_gg1_lig_tt_docked_13.sdf
TRY1_BOVIN_66_246_0/1y3v_A_rec_1o2j_656_lig_tt_min_0_pocket10.pdb,TRY1_BOVIN_66_246_0/1y3v_A_rec_1o2j_656_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/4rll_A_rec_5ku8_6xk_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/4rll_A_rec_5ku8_6xk_lig_tt_min_0.sdf
JAK2_HUMAN_834_1132_0/5tq7_A_rec_3lpb_nvb_lig_tt_docked_3_pocket10.pdb,JAK2_HUMAN_834_1132_0/5tq7_A_rec_3lpb_nvb_lig_tt_docked_3.sdf
PDE10_HUMAN_439_773_0/4wn1_A_rec_4mvh_2f5_lig_tt_docked_0_pocket10.pdb,PDE10_HUMAN_439_773_0/4wn1_A_rec_4mvh_2f5_lig_tt_docked_0.sdf
KES1_YEAST_29_434_0/4jch_A_rec_4fes_0t9_lig_tt_min_0_pocket10.pdb,KES1_YEAST_29_434_0/4jch_A_rec_4fes_0t9_lig_tt_min_0.sdf
KIF11_HUMAN_2_368_0/1x88_B_rec_2uyi_k02_lig_tt_min_0_pocket10.pdb,KIF11_HUMAN_2_368_0/1x88_B_rec_2uyi_k02_lig_tt_min_0.sdf
PTN1_HUMAN_1_307_pep_0/1q6j_A_rec_2cne_dfj_lig_tt_min_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/1q6j_A_rec_2cne_dfj_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/3ans_A_rec_5ai5_bsu_lig_tt_docked_3_pocket10.pdb,HYES_HUMAN_230_551_0/3ans_A_rec_5ai5_bsu_lig_tt_docked_3.sdf
MK01_HUMAN_8_360_0/4xj0_A_rec_4qpa_35w_lig_tt_min_0_pocket10.pdb,MK01_HUMAN_8_360_0/4xj0_A_rec_4qpa_35w_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/5moe_A_rec_5moe_oqc_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5moe_A_rec_5moe_oqc_lig_tt_min_0.sdf
ANDR_HUMAN_666_919_ligBind_0/3rlj_A_rec_3rlj_rlj_lig_tt_min_0_pocket10.pdb,ANDR_HUMAN_666_919_ligBind_0/3rlj_A_rec_3rlj_rlj_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/4gjd_A_rec_4gjd_0n0_lig_tt_docked_1_pocket10.pdb,RENI_HUMAN_69_406_0/4gjd_A_rec_4gjd_0n0_lig_tt_docked_1.sdf
GLMS_ECOLI_241_609_0/4amv_B_rec_2vf5_glp_lig_tt_min_0_pocket10.pdb,GLMS_ECOLI_241_609_0/4amv_B_rec_2vf5_glp_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/5clp_A_rec_3q9z_txq_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/5clp_A_rec_3q9z_txq_lig_tt_min_0.sdf
NAT1_YEAST_1_854_0/4hnw_A_rec_4xnh_i6p_lig_tt_min_0_pocket10.pdb,NAT1_YEAST_1_854_0/4hnw_A_rec_4xnh_i6p_lig_tt_min_0.sdf
GLTP_HUMAN_1_209_0/3rzn_A_rec_2evs_hex_lig_tt_min_0_pocket10.pdb,GLTP_HUMAN_1_209_0/3rzn_A_rec_2evs_hex_lig_tt_min_0.sdf
BGL1_ASPAC_20_860_0/4iic_B_rec_4iie_mrd_lig_tt_min_0_pocket10.pdb,BGL1_ASPAC_20_860_0/4iic_B_rec_4iie_mrd_lig_tt_min_0.sdf
PEPM_MYTED_1_295_0/1s2v_C_rec_1pym_oxl_lig_tt_docked_5_pocket10.pdb,PEPM_MYTED_1_295_0/1s2v_C_rec_1pym_oxl_lig_tt_docked_5.sdf
VDR_HUMAN_119_426_0/3p8x_A_rec_3kpz_zne_lig_tt_min_0_pocket10.pdb,VDR_HUMAN_119_426_0/3p8x_A_rec_3kpz_zne_lig_tt_min_0.sdf
AROE_HELPY_1_263_0/3phj_A_rec_3phj_dhk_lig_tt_min_0_pocket10.pdb,AROE_HELPY_1_263_0/3phj_A_rec_3phj_dhk_lig_tt_min_0.sdf
NAMPT_HUMAN_1_490_0/2gvj_A_rec_4lvf_20p_lig_tt_min_0_pocket10.pdb,NAMPT_HUMAN_1_490_0/2gvj_A_rec_4lvf_20p_lig_tt_min_0.sdf
MMP13_HUMAN_104_271_0/456c_B_rec_3elm_24f_lig_tt_min_0_pocket10.pdb,MMP13_HUMAN_104_271_0/456c_B_rec_3elm_24f_lig_tt_min_0.sdf
AADAT_HUMAN_1_425_0/4ge7_A_rec_4ge9_0l0_lig_tt_docked_0_pocket10.pdb,AADAT_HUMAN_1_425_0/4ge7_A_rec_4ge9_0l0_lig_tt_docked_0.sdf
TGFR1_HUMAN_199_503_0/1vjy_A_rec_1rw8_580_lig_tt_min_0_pocket10.pdb,TGFR1_HUMAN_199_503_0/1vjy_A_rec_1rw8_580_lig_tt_min_0.sdf
ARGB_ECOLI_1_258_0/1oh9_A_rec_1oh9_nlg_lig_tt_docked_0_pocket10.pdb,ARGB_ECOLI_1_258_0/1oh9_A_rec_1oh9_nlg_lig_tt_docked_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/3owl_A_rec_5h8g_5y4_lig_tt_docked_1_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/3owl_A_rec_5h8g_5y4_lig_tt_docked_1.sdf
THIE_BACSU_1_222_0/3o15_A_rec_1g67_icp_lig_tt_docked_0_pocket10.pdb,THIE_BACSU_1_222_0/3o15_A_rec_1g67_icp_lig_tt_docked_0.sdf
ADCY2_RAT_870_1082_0/3g82_B_rec_1u0h_onm_lig_tt_docked_0_pocket10.pdb,ADCY2_RAT_870_1082_0/3g82_B_rec_1u0h_onm_lig_tt_docked_0.sdf
HS71A_HUMAN_181_385_0/4io8_A_rec_5aqz_sgv_lig_tt_docked_1_pocket10.pdb,HS71A_HUMAN_181_385_0/4io8_A_rec_5aqz_sgv_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/4bbx_A_rec_5c1w_4xs_lig_tt_docked_5_pocket10.pdb,PDE10_HUMAN_439_773_0/4bbx_A_rec_5c1w_4xs_lig_tt_docked_5.sdf
PK3CG_HUMAN_143_1102_0/3s2a_A_rec_3l16_jzx_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3s2a_A_rec_3l16_jzx_lig_tt_min_0.sdf
PANC_MYCTU_1_301_0/3cow_A_rec_4de5_0jd_lig_tt_docked_2_pocket10.pdb,PANC_MYCTU_1_301_0/3cow_A_rec_4de5_0jd_lig_tt_docked_2.sdf
RORG_HUMAN_262_508_0/5k74_A_rec_4nie_nbh_lig_tt_min_0_pocket10.pdb,RORG_HUMAN_262_508_0/5k74_A_rec_4nie_nbh_lig_tt_min_0.sdf
CHK2_HUMAN_210_526_0/2wtj_A_rec_4bdi_hau_lig_tt_min_0_pocket10.pdb,CHK2_HUMAN_210_526_0/2wtj_A_rec_4bdi_hau_lig_tt_min_0.sdf
HEMH_BACSU_2_310_0/1c1h_A_rec_1c1h_mmp_lig_tt_min_0_pocket10.pdb,HEMH_BACSU_2_310_0/1c1h_A_rec_1c1h_mmp_lig_tt_min_0.sdf
PDC_ZYMMO_1_568_0/1zpd_A_rec_3oe1_tdl_lig_tt_min_0_pocket10.pdb,PDC_ZYMMO_1_568_0/1zpd_A_rec_3oe1_tdl_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/4y2x_A_rec_5aln_5zm_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/4y2x_A_rec_5aln_5zm_lig_tt_min_0.sdf
GRM3_HUMAN_25_507_ECD_0/2e4y_A_rec_2e4x_c5b_lig_tt_min_0_pocket10.pdb,GRM3_HUMAN_25_507_ECD_0/2e4y_A_rec_2e4x_c5b_lig_tt_min_0.sdf
CARM1_HUMAN_130_485_0/5ih3_A_rec_5lgp_lpd_lig_tt_min_0_pocket10.pdb,CARM1_HUMAN_130_485_0/5ih3_A_rec_5lgp_lpd_lig_tt_min_0.sdf
TGT_ZYMMO_1_386_0/1f3e_A_rec_3c2y_s60_lig_tt_docked_0_pocket10.pdb,TGT_ZYMMO_1_386_0/1f3e_A_rec_3c2y_s60_lig_tt_docked_0.sdf
ACTB_HUMAN_1_375_CY9_0/1qz5_A_rec_1qz5_kab_lig_tt_min_0_pocket10.pdb,ACTB_HUMAN_1_375_CY9_0/1qz5_A_rec_1qz5_kab_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/4anw_A_rec_4xz4_456_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4anw_A_rec_4xz4_456_lig_tt_min_0.sdf
TAF1_HUMAN_1498_1636_0/5i1q_A_rec_5i1q_67c_lig_tt_docked_0_pocket10.pdb,TAF1_HUMAN_1498_1636_0/5i1q_A_rec_5i1q_67c_lig_tt_docked_0.sdf
SYT_ECOLI_239_642_0/1kog_A_rec_1kog_tsb_lig_tt_min_0_pocket10.pdb,SYT_ECOLI_239_642_0/1kog_A_rec_1kog_tsb_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/3pi0_A_rec_4y5p_483_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/3pi0_A_rec_4y5p_483_lig_tt_min_0.sdf
PYRD_HUMAN_65_395_0/2fpt_A_rec_2prh_238_lig_tt_min_0_pocket10.pdb,PYRD_HUMAN_65_395_0/2fpt_A_rec_2prh_238_lig_tt_min_0.sdf
DNLJ_HAEIN_64_324_0/4ufz_A_rec_4ucv_i6g_lig_tt_min_0_pocket10.pdb,DNLJ_HAEIN_64_324_0/4ufz_A_rec_4ucv_i6g_lig_tt_min_0.sdf
UMPS_HUMAN_223_480_0/3l0n_A_rec_3l0n_s5p_lig_tt_docked_0_pocket10.pdb,UMPS_HUMAN_223_480_0/3l0n_A_rec_3l0n_s5p_lig_tt_docked_0.sdf
KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe4_5wy_lig_tt_min_0_pocket10.pdb,KAT2B_HUMAN_715_831_0/5lvq_A_rec_5fe4_5wy_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/5edi_A_rec_5i2r_67a_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/5edi_A_rec_5i2r_67a_lig_tt_min_0.sdf
PGK1_HUMAN_2_417_0/2xe7_A_rec_2xe7_adp_lig_tt_docked_0_pocket10.pdb,PGK1_HUMAN_2_417_0/2xe7_A_rec_2xe7_adp_lig_tt_docked_0.sdf
MAN2_DROME_76_1108_0/2f7q_A_rec_2f1a_gb2_lig_tt_min_0_pocket10.pdb,MAN2_DROME_76_1108_0/2f7q_A_rec_2f1a_gb2_lig_tt_min_0.sdf
ROCK1_HUMAN_5_414_0/5kkt_B_rec_5kkt_6u2_lig_tt_min_0_pocket10.pdb,ROCK1_HUMAN_5_414_0/5kkt_B_rec_5kkt_6u2_lig_tt_min_0.sdf
PYRD_HUMAN_65_395_0/4igh_A_rec_2fpt_ilb_lig_tt_docked_3_pocket10.pdb,PYRD_HUMAN_65_395_0/4igh_A_rec_2fpt_ilb_lig_tt_docked_3.sdf
ALDH2_HUMAN_18_517_0/1a4z_D_rec_1o04_nad_lig_tt_min_0_pocket10.pdb,ALDH2_HUMAN_18_517_0/1a4z_D_rec_1o04_nad_lig_tt_min_0.sdf
THRB_HUMAN_364_622_inhibitor_0/4lxb_H_rec_1w7g_miu_lig_tt_min_0_pocket10.pdb,THRB_HUMAN_364_622_inhibitor_0/4lxb_H_rec_1w7g_miu_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/3jpr_A_rec_5eoz_gfl_lig_tt_docked_18_pocket10.pdb,DPOLB_HUMAN_142_335_0/3jpr_A_rec_5eoz_gfl_lig_tt_docked_18.sdf
POL_HV1H2_587_814_0/1c1c_A_rec_3ffi_3ob_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/1c1c_A_rec_3ffi_3ob_lig_tt_docked_0.sdf
CMA1_HUMAN_22_247_0/4afq_B_rec_4afz_tar_lig_tt_docked_16_pocket10.pdb,CMA1_HUMAN_22_247_0/4afq_B_rec_4afz_tar_lig_tt_docked_16.sdf
POLI_HUMAN_51_444_0/3ngd_A_rec_3q8q_dtp_lig_tt_min_0_pocket10.pdb,POLI_HUMAN_51_444_0/3ngd_A_rec_3q8q_dtp_lig_tt_min_0.sdf
JAK1_HUMAN_854_1154_0/4i5c_B_rec_4e4l_0nh_lig_tt_min_0_pocket10.pdb,JAK1_HUMAN_854_1154_0/4i5c_B_rec_4e4l_0nh_lig_tt_min_0.sdf
UMPS_HUMAN_223_480_0/2qcf_A_rec_2qcm_jw5_lig_tt_docked_0_pocket10.pdb,UMPS_HUMAN_223_480_0/2qcf_A_rec_2qcm_jw5_lig_tt_docked_0.sdf
KDM4A_HUMAN_1_358_0/2q8d_B_rec_5f2w_5up_lig_tt_min_0_pocket10.pdb,KDM4A_HUMAN_1_358_0/2q8d_B_rec_5f2w_5up_lig_tt_min_0.sdf
BLAB_SERMA_18_245_0/1jjt_A_rec_1jjt_bds_lig_tt_docked_3_pocket10.pdb,BLAB_SERMA_18_245_0/1jjt_A_rec_1jjt_bds_lig_tt_docked_3.sdf
RAC1_HUMAN_1_181_0/1e96_A_rec_2fju_gsp_lig_tt_docked_0_pocket10.pdb,RAC1_HUMAN_1_181_0/1e96_A_rec_2fju_gsp_lig_tt_docked_0.sdf
HYES_HUMAN_230_551_0/4y2j_A_rec_5ale_onr_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/4y2j_A_rec_5ale_onr_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/2ynh_A_rec_3dlg_gwe_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/2ynh_A_rec_3dlg_gwe_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/5lo1_A_rec_3hek_bd0_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/5lo1_A_rec_3hek_bd0_lig_tt_docked_0.sdf
POL_HV1H2_587_814_0/3lak_A_rec_3drr_r8e_lig_tt_docked_1_pocket10.pdb,POL_HV1H2_587_814_0/3lak_A_rec_3drr_r8e_lig_tt_docked_1.sdf
PAFA_HUMAN_46_428_0/5jap_A_rec_5jat_6hr_lig_tt_docked_0_pocket10.pdb,PAFA_HUMAN_46_428_0/5jap_A_rec_5jat_6hr_lig_tt_docked_0.sdf
ADA17_HUMAN_215_479_0/3e8r_B_rec_2fv5_541_lig_tt_min_0_pocket10.pdb,ADA17_HUMAN_215_479_0/3e8r_B_rec_2fv5_541_lig_tt_min_0.sdf
MALE_ECOLI_26_108_0/3pv0_E_rec_3pv0_mal_lig_tt_docked_0_pocket10.pdb,MALE_ECOLI_26_108_0/3pv0_E_rec_3pv0_mal_lig_tt_docked_0.sdf
